67,21,15,0,40,48,38,95,11,81,9,47,19,3,62,71,81,31,37,0,85,41,54,32,20,21,50,2,53,70,17,3,57,55,93,9,59,44,11,27,24,66,82,64,1,65,56,81,33,12,59,38,40,88,98,44,54,61,96,0,18,40,73,82,15,47,5,49,98,84,67,40,6,54,25,71,97,48,94,14,87,45,76,23,17,66,95,89,43,67,94,35,16,16,25,56,53,81,4,25,37,15,5,86,89,61,52,96,9,23,58,71,38,42,33,39,58,81,11,87,9,95,98,32,46,12,40,52,98,64,98,94,68,77,20,0,48,50,9,42,25,87,14,50,70,51,19,98,82,27,78,39,68,8,46,29,18,45,32,53,16,40,86,24,58,9,75,85,58,67,8,79,13,43,22,64,67,51,56,56,15,1,22,98,5,8,66,98,72,2,27,66,70,44,29,98,92,79,67,14,94,29,67,74,69,97,36,24,33,68,77,61,82,96,14,40,37,90,23,52,5,75,95,6,68,47,59,35,91,87,81,50,54,73,47,28,79,6,45,68,34,47,23,35,49,85,69,69,36,4,95,43,12,92,51,77,28,8,61,85,90,56,29,52,72,58,2,90,91,11,81,75,91,15,40,42,52,0,86,68,78,41,65,90,29,48,17,98,4,74,2,7,51,72,28,56,45,71,44,66,57,73,66,10,82,43,30,39,31,84,36,95,93,41,50,65,29,54,16,58,27,21,43,12,93,66,15,93,40,78,20,18,6,84,89,2,18,72,55,28,58,31,41,43,88,44,66,15,99,17,59,52,46,0,2,53,24,31,13,37,74,1,17,74,21,66,42,21,62,93,91,36,5,93,91,5,62,24,6,48,22,12,37,86,40,72,92,54,65,78,15,73,65,98,7,83,39,89,78,78,85,61,53,89,70,27,31,10,37,48,1,23,41,28,97,29,88,88,97,52,66,60,76,89,89,56,53,81,6,3,63,68,46,69,3,71,5,31,29,65,27,5,29,17,8,12,71,66,42,13,71,91,90,5,55,31,43,56,11,17,42,87,4,33,53,72,98,67,88,62,77,82,91,57,37,68,47,17,23,53,90,5,68,89,83,51,99,27,56,35,66,18,76,25,59,6,32,43,0,24,45,1,66,24,72,48,87,28,25,11,61,77
93,31,3,74,77,0,13,75,71,18,23,39,77,94,40,66,46,99,56,92,26,19,74,34,33,6,64,70,76,78,53,41,67,50,47,93,51,86,23,77,24,90,34,57,32,85,87,76,75,93,86,51,32,72,33,75,81,9,18,82,5,6,21,88,18,0,98,99,58,29,11,40,72,1,19,90,87,45,75,91,80,97,87,42,31,33,68,61,16,37,61,25,92,86,36,77,19,66,3,37,47,74,5,35,90,94,31,44,64,8,64,62,20,32,57,91,34,52,89,91,99,1,1,62,89,35,19,13,3,96,62,79,83,10,84,60,98,68,66,92,42,44,91,92,90,80,11,18,44,8,77,30,2,25,6,24,52,34,68,54,72,76,95,58,73,41,79,96,99,40,37,46,51,25,71,72,71,91,13,40,42,66,33,96,69,14,28,5,15,1,57,51,49,31,9,23,92,24,55,96,42,47,63,37,33,18,87,25,88,9,65,30,44,50,43,69,43,66,53,65,53,74,43,83,75,5,98,98,33,13,6,48,64,55,93,54,70,78,91,14,93,9,69,97,46,97,45,11,24,78,25,76,61,68,99,83,55,21,49,38,27,34,83,49,87,42,21,98,21,80,17,96,49,28,62,59,12,79,58,35,7,18,37,92,76,54,37,83,71,79,53,58,60,58,55,97,67,1,24,71,9,46,96,32,85,31,67,30,82,83,83,66,53,29,85,39,81,44,71,51,54,21,37,59,99,53,3,11,29,77,80,68,7,66,52,49,54,20,72,85,73,97,39,2,85,69,66,68,58,64,21,68,30,25,66,44,77,36,74,31,63,50,83,50,96,22,42,90,75,68,57,16,53,79,97,83,53,56,91,50,22,20,95,71,14,40,19,21,75,0,29,1,80,94,96,9,69,83,75,75,92,77,74,73,88,92,0,20,76,82,91,50,44,69,91,53,78,67,59,7,92,31,29,39,15,44,85,93,56,83,49,93,10,11,82,27,47,75,0,44,38,57,34,13,91,86,63,26,46,24,73,75,61,87,12,8,94,29,70,85,24,1,48,25,53,18,89,17,88,4,75,14,20,30,62,59,66,18,35,45,81,85,40,63,41,64,62,82,51,54,75,99,30,28,82,15,46,74,30,61,51,69,64,19,46,95,4,17,62,74,13,59
74,68,77,84,48,21,41,97,39,56,3,20,63,10,70,77,16,72,47,26,23,18,23,2,91,98,99,76,80,98,88,23,49,56,49,65,31,89,77,8,98,43,59,85,22,34,59,90,70,5,73,2,75,44,22,30,82,3,84,16,1,89,76,63,22,29,93,88,87,74,24,14,15,29,14,95,57,21,11,52,58,60,59,73,54,26,7,11,35,93,70,82,56,12,23,37,76,52,77,11,80,91,38,28,30,80,65,64,92,21,34,1,92,60,46,29,81,77,56,92,25,98,36,71,15,0,92,12,8,59,25,7,55,52,29,73,43,62,84,98,58,8,17,69,70,53,59,48,25,23,60,90,21,63,93,18,32,3,33,61,67,41,39,18,95,26,61,38,6,47,55,22,13,71,8,12,30,71,45,18,95,72,25,28,54,17,33,83,53,86,92,19,85,61,7,27,69,50,72,70,21,92,96,16,75,72,5,28,77,44,36,47,48,14,73,77,14,64,91,30,3,24,59,44,1,33,80,29,58,44,88,17,14,26,31,3,42,45,12,91,34,79,24,81,86,10,36,33,48,13,79,88,30,36,32,55,7,71,86,92,71,79,45,61,79,51,56,58,66,53,38,69,27,88,26,76,67,30,83,76,65,51,87,52,45,72,13,80,23,98,50,78,59,11,56,69,1,8,55,82,78,52,28,26,99,63,74,76,95,93,61,9,96,17,63,20,73,24,95,28,69,1,58,77,90,12,43,90,20,94,26,29,4,98,4,85,70,21,7,61,81,64,83,50,87,53,43,18,20,94,89,59,18,14,6,66,58,1,24,23,46,30,92,49,66,22,49,19,9,7,7,22,66,97,74,58,94,44,8,18,45,9,73,89,69,61,62,84,84,1,36,16,27,96,90,36,10,75,99,56,37,52,44,6,74,61,38,33,91,8,88,20,80,61,60,58,97,82,43,21,1,63,20,29,62,7,64,57,61,91,64,37,15,99,77,47,16,52,32,10,57,47,6,21,76,15,41,10,75,83,51,79,1,79,60,10,96,85,29,26,90,2,50,55,42,53,44,64,16,44,55,98,95,6,93,27,36,77,30,84,80,80,48,94,70,93,56,42,75,8,12,49,25,73,2,27,26,22,6,57,60,5,55,7,32,95,61,9,64,54,79,66
80,19,45,35,71,93,46,97,28,75,22,86,13,85,9,10,66,33,27,29,98,90,42,10,60,66,30,11,71,14,56,74,21,64,97,46,92,22,82,44,23,80,17,69,85,99,37,97,5,54,73,97,82,14,79,1,34,42,56,32,10,75,77,4,66,98,21,13,94,71,79,5,52,86,90,77,82,85,54,54,99,42,83,16,69,26,30,96,62,69,11,35,39,72,44,51,27,98,86,20,84,44,93,44,80,47,68,45,94,20,44,17,14,61,47,70,24,56,90,51,6,94,83,76,94,30,28,19,16,14,8,4,8,43,86,31,54,88,53,61,99,52,67,15,83,58,48,57,16,30,95,68,85,93,57,19,41,49,51,44,85,7,44,51,24,62,24,22,73,54,11,23,24,8,6,59,86,97,87,33,52,65,98,62,89,61,33,7,5,31,19,31,97,79,52,94,70,18,30,59,94,88,2,1,90,60,58,34,22,51,41,76,73,83,54,38,30,61,93,50,16,78,7,65,14,69,18,38,41,46,13,81,64,83,77,29,50,18,39,15,86,18,22,82,49,22,36,33,68,44,76,82,91,30,75,68,83,52,43,35,96,12,24,85,23,12,76,22,26,90,8,45,93,85,97,80,9,41,39,81,39,70,97,84,24,73,52,86,58,8,15,38,93,33,96,9,81,89,0,0,77,47,31,42,7,10,78,75,33,60,57,68,39,4,2,90,77,75,91,43,27,25,94,68,34,98,61,83,66,54,98,10,12,74,5,44,90,28,41,47,96,7,83,59,91,35,36,43,88,44,18,57,63,21,6,9,19,64,30,9,95,6,64,82,70,32,91,99,72,91,80,90,32,34,73,59,50,93,34,7,51,40,94,53,57,75,11,47,21,47,25,51,48,6,1,28,34,24,16,69,54,47,0,58,71,55,22,60,65,88,30,10,12,93,57,99,69,83,26,31,31,64,7,22,24,99,50,19,28,76,62,46,90,32,44,88,13,32,88,21,74,66,60,39,64,67,51,3,1,34,11,67,94,92,80,0,24,50,17,3,13,9,51,87,79,50,27,27,58,67,11,33,66,77,70,94,42,43,2,80,77,83,25,28,95,18,14,92,52,62,83,43,48,19,72,16,31,93,55,5,29,15,98,87,84,19,37,13,54,70,69,26
16,56,76,49,33,68,49,87,66,70,42,45,64,40,69,97,18,15,73,9,40,65,61,27,15,62,73,71,11,92,86,90,23,65,22,38,46,7,96,58,91,13,8,27,55,36,19,12,13,72,72,44,66,54,6,87,71,39,13,99,65,29,8,45,81,83,6,45,35,42,99,54,72,84,38,61,76,47,54,86,39,66,62,71,65,22,71,93,81,80,83,47,86,98,69,43,38,74,1,95,64,29,65,74,9,21,55,90,18,70,3,74,95,66,32,4,63,36,74,61,99,26,76,69,40,85,90,8,37,34,15,96,89,49,75,98,60,11,23,46,79,65,71,21,71,80,7,91,62,18,76,62,30,32,47,47,56,72,89,84,22,22,96,14,90,48,67,24,29,87,81,88,75,47,58,86,24,73,40,37,85,16,88,84,98,76,69,34,38,55,13,75,42,44,81,27,29,97,44,98,96,52,56,50,22,8,39,4,29,67,6,93,64,28,3,91,36,76,35,34,16,51,92,7,36,96,88,92,77,38,54,46,47,59,21,80,62,71,20,50,5,95,9,62,75,91,29,19,99,49,8,59,38,60,2,30,25,9,54,56,86,52,87,70,62,23,62,30,87,80,60,22,48,23,38,0,98,57,64,83,74,16,42,59,72,73,34,56,58,45,58,94,14,29,79,7,80,65,30,38,85,73,51,88,46,72,64,94,78,95,68,33,30,44,9,98,71,54,97,32,40,50,70,98,82,61,91,13,76,29,45,25,56,14,16,51,51,66,73,18,91,80,44,0,21,23,39,27,42,99,52,95,2,91,1,16,34,16,39,42,12,8,4,65,12,81,96,30,94,80,82,33,92,20,78,42,22,16,48,65,15,95,5,56,6,75,26,87,79,66,83,80,75,97,95,61,64,24,12,26,25,21,33,70,55,97,73,96,78,22,33,57,99,6,47,7,1,47,79,40,82,35,49,52,71,29,71,83,85,74,95,68,76,18,98,14,87,58,44,98,38,41,7,19,87,9,77,27,29,2,49,90,90,43,68,35,93,0,36,15,24,3,70,61,55,9,81,34,14,2,47,82,84,24,5,61,47,94,65,14,7,25,8,8,76,0,53,67,49,84,97,29,35,41,86,69,73,37,81,82,34,57,48,82,14,14,95,35,3,61,58,96
17,99,52,92,34,57,1,88,61,25,32,5,17,69,36,53,56,70,7,13,40,62,77,73,73,58,9,33,69,62,0,52,81,77,29,58,71,40,84,69,2,78,14,24,17,48,3,73,5,0,90,92,36,40,49,37,82,37,37,52,21,98,15,65,51,2,45,2,65,52,66,34,91,54,91,58,82,56,16,48,97,14,31,89,73,6,23,55,60,3,93,4,38,36,42,57,91,52,63,80,16,61,88,9,1,46,58,90,13,80,52,43,44,80,28,99,25,23,76,15,44,94,37,83,14,50,66,76,93,12,52,23,91,80,89,73,7,36,6,8,66,69,26,74,91,59,34,89,0,91,32,81,80,80,66,82,7,64,96,77,63,33,59,36,73,31,58,57,4,38,88,63,94,38,38,81,39,86,21,52,34,62,7,35,9,28,14,70,16,25,84,30,98,70,27,28,26,10,48,44,99,9,16,79,31,23,14,1,74,98,63,57,10,48,28,47,51,5,60,73,22,24,49,91,74,74,66,95,15,59,14,28,64,62,94,97,26,30,80,4,88,1,79,50,21,20,90,9,70,42,16,64,20,37,13,3,87,86,81,6,88,21,61,79,39,33,10,34,18,79,60,49,46,70,10,91,66,96,91,27,2,96,37,60,74,88,75,10,1,22,17,76,25,16,77,42,85,28,9,92,50,90,54,46,77,88,86,40,47,52,22,19,92,76,19,14,8,31,88,81,69,12,95,52,32,4,36,46,27,83,38,49,14,70,96,59,16,6,55,28,41,2,49,87,2,12,1,26,73,53,70,84,40,56,86,1,62,89,87,44,49,64,61,46,49,8,2,86,3,73,42,80,53,79,9,96,83,92,99,25,54,61,11,49,26,84,13,12,57,56,76,7,76,39,80,11,20,98,38,76,10,38,45,18,79,47,0,60,97,72,67,35,52,58,88,27,48,29,26,72,61,29,70,80,4,66,33,98,9,61,15,65,47,13,55,13,35,51,36,20,61,69,16,76,81,59,44,24,52,5,96,2,8,20,59,51,35,68,15,58,87,69,25,59,25,97,0,89,38,53,68,2,65,31,99,79,40,68,63,29,57,43,39,96,87,83,50,62,5,91,79,81,60,2,91,76,50,71,88,98,85,72,66,12,42,34,18,62,42,56,46,52
34,76,59,85,41,23,25,67,83,55,2,21,41,15,32,77,41,85,27,32,77,74,61,33,95,40,96,35,23,97,35,7,27,26,59,60,35,45,76,30,49,34,0,98,78,54,44,63,42,40,62,35,23,66,16,35,57,33,41,76,61,17,59,84,4,90,25,75,39,9,79,56,68,30,24,32,80,55,33,18,49,61,38,73,24,73,86,8,64,85,30,25,8,70,38,71,68,64,93,82,66,35,88,81,60,0,48,26,8,29,83,74,14,88,17,38,14,15,65,85,79,42,95,92,71,19,49,78,26,31,57,24,16,8,56,30,68,39,92,90,31,14,89,80,43,32,47,4,72,84,55,95,30,71,29,29,88,20,39,79,76,44,8,37,19,16,93,95,47,73,52,23,68,36,73,89,91,62,23,87,89,85,88,99,2,40,2,40,25,34,27,86,47,42,63,29,78,83,97,27,91,66,37,13,41,5,55,41,35,12,94,66,83,18,45,48,91,75,33,45,30,93,55,60,44,19,97,16,4,31,78,4,29,68,15,15,74,9,89,56,3,89,59,97,28,81,76,23,76,36,64,60,56,83,28,5,91,27,8,50,44,76,5,89,95,57,66,36,41,30,29,62,52,19,43,51,30,91,93,32,45,23,85,9,56,68,53,73,31,50,83,0,25,61,72,33,37,8,53,31,52,9,22,6,13,65,77,5,81,11,11,65,75,74,2,37,58,67,8,15,47,98,69,73,22,56,86,5,59,22,78,49,31,35,35,63,91,36,2,45,31,89,98,88,30,16,86,33,94,89,24,46,16,16,32,67,83,50,28,69,20,29,27,57,68,53,8,60,13,62,85,37,41,7,87,1,77,4,60,95,38,16,28,79,3,42,91,14,3,94,39,5,59,44,99,30,65,3,89,48,79,55,22,2,81,7,5,3,5,44,37,63,94,68,43,54,9,2,28,53,26,25,78,93,4,74,71,77,48,22,34,17,61,66,31,26,14,74,52,22,51,63,7,37,27,84,38,48,5,11,62,64,11,56,27,64,33,21,47,29,86,43,58,13,25,65,4,44,37,3,44,0,19,38,84,5,91,93,19,47,60,92,80,87,75,87,38,54,77,66,85,42,58,98,61,11,34,64,11,42,6,99,27,31,36,97,35,42,85,38,70,77
94,20,24,6,4,48,80,38,24,75,59,58,89,88,42,43,15,59,16,52,89,68,6,14,78,37,33,14,32,85,59,47,97,3,27,77,34,62,12,59,67,14,2,7,48,20,14,44,1,29,63,72,9,91,34,86,0,61,99,38,10,49,41,10,66,44,53,8,63,58,77,23,95,28,11,92,48,97,98,23,73,90,88,57,43,56,80,99,76,42,62,35,58,96,18,55,68,4,84,91,34,66,54,40,25,77,57,7,17,78,50,34,14,14,64,40,35,44,71,49,15,14,5,73,92,45,83,97,57,59,98,12,17,30,30,66,76,61,69,37,57,44,20,4,96,60,11,57,6,59,69,20,73,70,31,19,97,43,34,51,60,28,67,39,93,85,87,65,44,75,11,98,43,26,36,2,96,31,90,83,94,38,66,98,17,55,76,65,71,64,23,78,55,35,79,12,11,11,33,40,30,11,30,98,43,87,47,15,18,63,28,83,52,88,93,26,42,3,63,84,86,38,67,50,39,53,61,4,56,76,9,61,72,32,35,34,80,12,18,5,27,89,23,53,33,45,26,96,89,16,0,45,81,77,83,61,10,30,34,71,36,15,56,89,70,27,32,17,99,89,40,79,71,87,77,39,48,5,98,50,74,30,30,62,99,77,15,55,79,83,67,97,45,35,71,61,36,69,60,74,47,18,72,23,76,75,21,33,9,27,2,11,95,42,63,77,12,62,19,35,75,48,85,71,97,16,7,11,44,12,70,30,30,87,55,91,66,4,57,50,94,85,6,12,83,41,15,57,6,23,80,88,66,92,84,28,67,36,56,41,30,76,57,46,55,62,37,94,83,8,72,39,13,6,3,22,47,20,96,61,25,53,86,4,46,72,83,89,17,95,75,54,6,71,56,96,71,17,3,83,57,21,91,12,18,10,14,42,31,61,22,50,29,44,68,98,31,34,37,86,2,25,20,8,69,2,38,85,98,33,78,13,93,69,54,10,88,38,87,52,92,59,13,30,82,31,9,55,49,73,97,52,28,17,10,6,51,7,77,17,50,6,7,48,50,13,13,28,28,34,75,91,56,21,99,43,94,96,19,65,47,89,37,66,37,71,13,4,67,5,41,68,72,68,82,61,88,96,76,56,76,82,2,84,74,60,27,68,42,91,1,70
44,0,81,97,9,77,66,41,85,89,38,56,83,57,93,89,43,15,79,54,87,58,16,36,48,45,69,89,53,27,22,0,51,76,70,79,58,51,34,22,0,11,41,1,10,24,28,64,30,57,73,13,25,94,6,57,10,57,39,79,9,26,10,57,35,96,4,93,89,63,96,32,58,94,0,40,94,9,9,90,81,35,38,43,93,96,27,91,62,13,82,90,92,80,69,0,87,38,76,28,20,79,98,34,0,35,14,77,39,47,96,60,50,53,33,59,85,2,31,39,97,20,54,38,32,47,39,94,10,42,28,75,30,24,67,98,95,17,76,32,86,64,49,70,51,36,54,11,39,93,74,99,14,23,2,85,80,82,41,65,96,50,37,2,37,93,53,93,20,15,19,24,99,61,97,82,41,62,31,10,34,40,13,1,78,35,86,80,51,22,87,77,26,11,71,39,89,52,93,20,22,98,79,85,95,32,88,10,30,12,68,79,45,57,34,48,76,63,21,92,67,84,55,35,23,25,18,50,23,43,96,10,92,73,4,11,29,29,19,26,43,22,7,23,54,20,94,3,14,93,74,83,40,87,57,94,95,6,5,46,18,99,7,8,29,52,92,25,33,21,26,74,14,15,1,21,55,75,72,1,39,36,18,40,52,42,11,82,71,66,54,80,56,84,80,31,27,31,20,58,53,52,44,95,89,48,29,17,24,12,59,65,88,20,46,55,13,97,96,19,44,60,22,45,91,72,44,15,38,31,13,61,89,12,48,8,9,65,22,40,58,62,6,88,16,41,3,71,98,66,79,1,42,44,24,42,67,82,30,35,3,0,17,49,7,28,75,36,20,21,96,57,28,3,24,26,62,18,34,0,54,85,77,78,10,16,91,95,29,78,10,67,18,50,80,48,78,47,84,13,91,42,41,68,48,1,81,39,2,49,57,51,35,52,15,98,13,86,72,8,28,49,95,40,52,14,61,30,98,95,16,2,21,69,80,65,94,75,90,99,61,20,13,18,90,82,24,92,24,91,7,43,75,1,15,77,25,22,79,21,2,63,36,55,50,64,41,22,4,42,14,92,71,55,71,96,12,71,37,42,50,88,71,93,62,48,97,46,98,27,76,81,2,40,80,8,11,73,72,31,95,26,35,77,95,26,60,59,91,27,72,84
90,88,25,89,93,73,43,38,35,66,91,77,18,52,63,58,28,74,56,6,63,33,19,72,42,73,84,16,47,37,85,71,51,70,91,96,94,26,5,88,71,55,27,82,25,13,54,76,21,12,11,24,75,71,20,45,63,72,5,69,50,0,32,57,76,48,10,23,14,29,59,7,98,46,4,90,41,0,44,15,92,88,79,10,49,38,89,27,69,17,97,93,10,84,41,88,75,2,82,50,93,57,35,25,74,16,33,73,17,47,72,62,98,48,21,91,87,9,0,74,24,34,86,15,21,95,68,46,47,87,1,25,66,3,75,7,6,42,79,91,59,96,28,44,16,56,29,5,73,34,51,23,97,15,79,79,36,71,98,72,13,12,77,90,62,79,44,11,12,32,11,77,94,9,57,54,26,38,22,62,70,69,82,86,72,72,82,64,1,52,70,38,98,35,30,48,99,64,23,91,2,13,26,61,97,23,14,12,97,23,75,46,17,76,9,29,22,6,83,11,35,2,85,8,68,52,47,25,12,72,81,12,81,73,76,47,3,71,49,24,48,15,25,45,37,41,4,27,11,26,80,55,5,18,75,64,95,5,49,40,72,58,32,73,38,69,60,15,33,42,62,42,99,24,49,58,97,23,8,20,96,96,93,37,74,45,40,31,7,51,95,91,51,58,76,4,25,47,3,26,20,64,5,17,8,81,88,44,3,73,11,80,70,92,9,86,11,1,71,93,99,51,34,98,32,76,32,3,6,29,95,16,97,86,56,0,19,67,96,57,40,21,92,34,89,75,39,54,33,0,72,8,58,61,79,87,65,3,57,79,33,2,84,59,15,98,5,90,65,60,56,88,69,76,55,23,51,31,47,8,78,59,42,94,41,94,12,19,82,62,91,95,80,97,45,71,94,5,32,46,9,0,23,73,58,58,36,13,75,83,46,44,88,97,65,1,91,36,97,49,77,44,82,38,66,78,46,77,76,72,61,79,53,91,60,97,37,40,93,76,27,39,14,66,77,99,62,15,32,55,59,78,76,58,2,38,53,94,69,20,98,28,53,7,45,96,75,8,29,9,81,88,65,41,28,95,11,48,18,94,21,24,13,35,28,47,29,61,18,4,18,93,91,76,18,12,28,10,28,57,9,86,34,56,26,8,5,92,20,92,7,64
11,56,37,8,98,42,53,80,4,67,51,27,15,19,97,12,39,1,56,93,86,41,30,26,91,50,81,91,2,6,32,26,37,12,66,48,46,4,54,31,6,62,23,31,45,72,40,41,79,82,57,36,9,63,58,3,57,43,48,81,17,93,33,51,62,87,20,57,98,41,14,52,5,71,25,31,99,82,58,7,70,57,52,19,60,38,50,67,88,71,17,25,9,35,51,8,77,81,77,8,97,13,16,97,38,3,38,22,20,48,23,14,54,58,13,37,58,39,64,62,63,25,40,84,39,62,76,98,43,51,20,98,9,69,49,56,0,87,29,50,46,81,92,7,52,9,40,26,22,44,39,65,13,66,35,75,80,41,69,70,60,74,59,52,79,27,15,53,36,55,43,0,35,79,17,31,84,25,77,25,39,36,29,31,37,97,53,42,85,31,58,93,33,25,38,40,11,25,7,6,6,74,76,13,71,83,23,49,3,7,86,67,83,59,42,11,73,61,77,21,29,28,56,29,48,18,26,21,81,64,9,58,13,87,43,1,7,79,42,43,39,34,8,60,38,95,0,58,62,91,68,14,71,10,23,25,56,33,51,70,44,63,46,10,35,57,56,47,70,80,54,97,61,57,40,68,16,86,40,66,82,5,34,46,22,42,26,31,26,3,91,36,83,62,41,3,77,8,93,22,14,58,34,98,75,27,21,63,42,29,61,22,55,93,14,13,97,48,60,65,31,52,83,83,71,6,17,29,36,27,61,90,19,96,56,75,28,84,51,58,96,19,69,92,27,84,33,88,23,59,67,97,13,99,49,16,34,63,43,50,10,75,49,15,32,79,68,24,4,73,72,3,44,25,27,75,2,40,2,36,37,57,73,64,50,7,43,43,74,2,82,44,78,68,44,5,71,33,99,77,25,24,92,70,22,17,45,97,39,28,52,77,40,42,55,24,27,36,44,57,48,94,37,65,59,84,41,53,65,60,60,40,7,22,60,38,74,51,47,33,31,25,55,21,34,15,19,37,52,74,66,80,98,57,22,49,54,85,5,77,93,0,47,15,57,69,3,32,71,77,1,87,27,52,2,83,20,44,61,82,60,73,2,18,17,77,97,61,57,4,61,77,90,66,1,37,25,11,90,36,65,92,83,34,29,33,77,33,18,79,9,50
51,44,81,16,1,97,25,31,88,42,19,73,84,21,4,81,99,11,89,39,59,45,11,32,87,75,7,63,90,11,62,68,51,49,68,47,76,67,20,32,44,35,3,14,64,43,53,22,44,61,6,5,85,25,36,30,31,11,76,26,1,16,62,98,86,6,73,54,54,6,17,68,62,69,56,27,39,49,92,17,59,31,72,74,97,65,12,43,91,5,43,55,14,31,39,21,63,79,92,2,29,78,32,82,21,73,31,35,88,20,23,42,39,44,99,83,76,56,16,33,25,83,69,27,88,22,68,20,68,53,77,74,94,83,94,77,16,20,23,36,88,59,81,10,79,16,77,85,10,62,27,25,2,53,17,24,56,32,63,20,79,34,68,64,96,69,76,5,55,32,45,25,19,22,69,27,66,75,14,88,23,5,18,26,40,4,71,44,22,81,74,49,8,43,4,40,34,73,61,38,21,1,75,43,40,76,2,96,15,64,38,62,47,9,67,99,53,54,20,56,24,8,15,30,90,44,50,53,13,31,7,42,78,27,95,2,67,50,35,3,41,36,98,84,53,88,83,24,89,29,53,57,41,56,27,51,85,31,9,63,6,49,19,40,45,50,3,55,40,18,9,58,66,16,23,58,66,25,28,70,77,79,53,87,59,56,76,32,14,27,28,63,52,85,52,16,80,89,51,12,69,19,10,7,9,93,92,86,0,5,6,2,9,63,50,66,14,15,97,96,95,17,48,77,5,16,66,53,41,11,50,0,35,97,21,47,82,77,24,27,70,44,91,49,60,36,93,66,61,6,71,9,17,92,40,62,23,80,3,34,40,84,12,7,4,57,91,54,16,62,13,57,10,26,94,81,38,59,4,65,64,55,39,61,35,53,23,16,16,24,41,78,45,45,39,40,62,70,45,49,15,38,17,93,33,32,33,23,81,96,96,96,90,52,37,98,19,79,9,31,7,98,4,57,57,49,88,84,85,72,7,19,82,30,20,32,28,23,10,46,46,19,29,95,22,59,29,76,83,8,39,53,14,55,10,19,7,84,23,0,4,26,89,80,50,59,36,46,12,96,32,58,83,77,9,25,77,50,75,7,1,35,48,51,25,6,45,73,71,16,55,63,73,99,59,6,74,78,11,93,49,63,88,95,61,39,87,9,80,4,23,32
25,70,56,10,26,82,30,26,41,19,79,0,13,29,99,64,42,79,67,5,56,51,76,58,49,45,85,3,10,53,30,59,64,5,82,50,21,32,61,16,35,32,97,8,47,0,24,33,21,62,26,94,98,68,21,73,51,62,16,50,85,82,0,96,35,68,97,29,20,33,42,42,15,81,69,74,42,2,26,12,35,88,33,98,48,4,11,5,66,86,58,97,97,15,32,35,51,98,33,2,62,75,0,30,47,42,25,48,26,92,55,47,31,17,76,52,0,6,15,6,1,44,85,44,29,10,68,29,66,0,28,26,97,7,40,88,1,43,20,24,78,54,8,95,25,44,37,10,6,85,39,50,81,6,49,65,15,80,99,96,92,52,89,43,30,4,79,56,68,83,26,38,77,60,59,14,21,73,51,31,87,12,52,61,5,21,11,42,74,59,90,72,84,26,58,21,89,71,34,2,57,96,38,35,81,64,8,90,79,38,0,76,23,27,25,50,32,11,40,74,91,47,29,59,50,95,16,81,33,2,71,75,5,69,1,48,44,33,46,99,71,81,70,67,45,93,5,27,47,32,74,62,99,74,6,69,19,51,27,68,39,38,37,29,22,42,16,53,90,31,62,34,4,5,55,42,29,96,35,1,27,88,57,82,8,23,13,18,15,80,97,61,13,88,69,3,1,20,80,81,67,44,9,56,40,14,3,45,36,17,45,27,25,88,10,46,70,76,20,95,30,25,47,50,75,6,85,65,44,30,31,10,15,22,87,80,15,27,86,93,30,71,46,98,90,28,50,90,59,12,58,56,80,27,9,13,25,12,46,29,41,94,36,23,70,40,26,87,67,62,29,73,65,21,38,16,66,6,51,61,89,53,8,99,31,0,74,47,7,84,16,69,14,35,61,2,54,18,43,61,50,13,67,96,48,7,50,67,80,12,99,39,69,71,77,7,51,88,27,51,25,71,26,32,43,2,60,85,48,53,30,66,33,10,15,12,88,63,85,80,1,16,40,33,20,50,34,6,65,59,76,6,10,78,76,79,16,65,97,59,23,36,38,81,30,85,65,59,20,27,54,15,23,32,42,80,80,9,1,38,47,34,59,24,43,23,95,83,87,67,65,23,80,84,30,48,50,64,79,58,90,98,71,6,49,49,37,47,31,64,89,45
