88,30,64,58,9,10,58,3,82,3,49,21,19,94,39,2,32,98,0,91,66,4,4,9,29,73,89,18,52,41,54,90,73,17,86,73,68,56,42,19,26,44,37,44,73,61,50,45,8,36,96,49,60,87,55,38,34,70,48,79,30,9,74,59,65,44,97,6,41,73,29,36,22,97,41,69,69,31,71,24,84,51,36,58,18,58,86,46,61,57,68,13,13,6,34,84,91,53,55,19,79,63,80,47,15,20,15,18,9,43,58,8,73,73,50,4,27,40,90,56,7,63,76,29,62,0,59,20
89,18,34,32,64,48,48,69,51,40,5,17,26,36,28,82,22,53,9,65,51,75,92,15,98,79,52,45,0,46,28,45,76,13,83,59,82,42,74,23,55,9,38,80,91,6,1,80,33,74,27,76,87,22,78,50,3,96,35,57,31,46,61,31,5,90,38,15,40,25,57,62,68,60,87,42,76,24,56,4,28,70,40,38,28,94,65,12,93,9,23,20,16,12,83,4,46,91,47,71,88,13,71,13,46,46,20,61,22,70,40,87,31,40,57,29,69,52,2,10,74,83,80,32,28,76,81,46
26,36,78,17,99,75,22,12,8,54,79,0,64,56,15,13,91,41,66,9,51,91,53,0,38,16,53,52,63,83,22,18,68,62,95,28,46,33,37,17,37,11,75,95,19,80,95,90,53,36,64,17,33,15,98,61,32,82,38,67,51,1,65,3,71,80,10,45,12,23,97,2,75,95,29,44,95,91,65,56,81,87,83,10,18,86,44,8,19,20,56,64,27,71,18,83,67,81,42,26,63,73,51,54,53,40,26,44,89,68,42,52,41,32,28,42,69,58,3,14,28,57,90,16,69,15,35,86
56,25,90,54,42,4,47,73,25,29,23,43,24,68,16,71,29,42,39,86,81,50,45,63,1,54,28,65,61,71,67,36,36,83,23,87,12,91,97,42,42,14,71,35,68,0,98,27,23,34,45,28,54,4,65,43,97,79,70,26,8,40,36,35,38,10,38,69,40,85,75,86,72,19,78,79,42,44,55,78,89,22,84,94,56,20,21,39,97,65,48,91,43,51,35,66,61,30,65,75,89,26,10,17,92,1,36,0,79,59,23,58,5,89,89,97,63,20,39,24,23,92,50,30,80,88,69,81
20,7,46,39,74,53,39,76,45,70,35,80,71,57,41,62,31,33,83,50,32,46,28,91,59,52,85,84,6,75,93,76,25,65,17,65,34,48,90,8,14,41,7,15,23,68,93,14,21,25,31,75,49,9,74,48,4,47,39,76,85,78,35,76,89,6,95,68,6,4,13,38,22,27,50,95,61,38,67,0,15,68,61,18,70,75,79,47,25,17,44,19,26,97,74,2,97,88,41,99,26,97,32,20,4,79,2,68,15,64,15,61,13,35,97,3,57,9,71,79,78,21,40,67,56,44,90,21
31,56,92,44,36,17,34,88,78,3,61,64,78,83,61,60,74,34,37,95,54,97,75,41,12,19,26,32,40,41,8,40,31,33,54,19,20,71,9,88,77,99,43,37,84,68,5,26,71,62,28,23,23,73,69,63,49,41,66,61,60,97,52,84,92,6,84,91,9,34,37,81,13,46,97,65,80,91,56,36,68,36,87,60,28,7,38,71,22,52,73,90,98,21,88,13,72,63,55,17,50,27,85,0,5,33,84,79,53,42,52,77,58,91,44,83,58,99,59,33,6,14,35,58,4,6,1,26
82,45,4,71,59,23,51,26,5,37,63,10,54,71,36,27,73,81,16,3,57,77,20,18,9,71,86,33,36,8,27,54,88,87,78,21,66,75,51,13,93,52,76,61,89,78,89,50,73,72,90,75,24,81,25,41,64,62,58,61,24,31,99,99,6,90,90,16,1,70,20,41,87,3,97,38,87,77,7,73,65,95,32,65,80,73,38,24,20,90,13,5,52,48,7,10,44,0,51,59,91,13,88,39,83,73,16,60,1,22,38,40,24,87,28,48,60,69,55,96,39,78,81,43,92,51,76,39
38,26,86,16,80,89,8,45,39,96,73,88,4,36,8,78,36,29,37,29,41,49,31,45,98,31,77,45,40,37,55,64,37,68,98,92,2,37,4,40,26,3,15,66,41,89,44,6,39,44,89,99,94,87,17,48,95,0,0,60,69,89,73,28,1,0,98,62,36,11,41,32,80,75,73,41,58,77,88,48,68,2,85,31,89,84,28,80,89,63,65,56,52,74,83,81,12,47,33,90,45,72,67,74,63,30,69,57,56,29,25,8,60,80,90,10,48,49,35,89,43,8,86,73,13,52,79,1
60,71,28,26,47,22,18,31,71,86,11,98,69,9,89,47,58,42,19,39,42,16,15,36,32,42,33,99,2,55,99,15,39,90,6,88,54,30,81,87,56,69,64,45,42,9,96,87,21,35,44,39,31,54,37,76,48,16,69,81,18,85,50,1,2,63,63,37,51,8,11,61,19,87,73,3,86,80,38,67,80,26,25,17,16,74,76,40,10,42,75,38,23,72,71,10,90,24,97,8,28,42,63,26,14,44,92,63,21,9,1,87,51,98,85,60,30,96,53,24,82,51,29,15,22,56,13,6
77,98,0,61,82,38,84,73,15,55,26,54,65,97,45,80,98,50,5,56,19,78,79,77,46,62,91,16,26,1,99,31,2,1,87,21,13,44,10,30,71,36,77,40,98,14,13,59,87,61,54,73,97,18,50,43,89,94,29,47,30,17,36,62,0,0,53,75,93,24,5,58,20,80,2,57,42,27,84,2,26,98,86,70,21,16,41,76,17,81,36,49,52,60,77,63,80,35,86,88,73,59,85,41,66,83,71,28,20,72,25,77,60,16,19,91,13,96,11,47,11,16,25,34,24,22,55,23
9,89,50,6,67,51,25,11,23,5,98,67,15,59,36,39,53,22,13,27,12,20,4,39,77,87,10,13,29,28,15,37,59,26,4,56,67,43,43,11,42,72,96,97,72,96,36,63,85,18,81,37,90,91,73,62,54,58,81,3,0,92,19,67,68,98,18,91,29,95,54,4,9,70,91,45,94,15,22,26,32,73,33,92,76,40,94,91,95,50,61,37,3,6,0,49,98,97,29,20,87,90,38,42,89,66,70,81,50,94,47,43,59,64,6,99,35,1,77,10,86,59,98,88,20,74,98,90
46,77,27,78,38,8,43,61,88,44,71,52,91,34,90,13,8,66,93,49,89,86,99,57,53,46,51,39,73,92,88,33,6,0,56,86,44,62,44,53,40,78,41,64,35,40,1,52,93,63,4,65,26,59,76,37,16,60,92,80,61,54,96,85,12,47,6,55,15,39,0,16,85,83,27,31,71,57,41,18,72,46,76,97,98,93,94,7,46,52,12,69,45,3,45,25,40,88,30,17,53,75,17,84,71,47,7,40,81,78,46,48,84,39,79,50,49,20,52,72,25,16,30,54,82,37,68,21
83,54,71,7,98,63,2,0,73,13,90,20,90,30,5,45,23,52,0,93,25,32,37,40,48,83,28,35,58,28,69,0,16,87,0,33,7,38,81,93,9,28,39,47,58,56,53,14,53,90,48,78,85,15,19,49,34,29,20,81,72,52,3,84,51,59,99,42,90,39,25,30,86,67,77,16,75,25,0,62,41,86,10,69,20,81,30,12,68,54,3,44,80,94,3,18,5,57,82,84,85,54,80,23,70,46,91,11,87,44,75,15,74,20,61,21,76,81,46,53,19,51,42,55,73,64,5,3
72,66,23,94,51,88,50,50,16,43,53,25,0,81,48,31,52,78,88,38,40,42,33,38,7,44,2,24,90,32,83,79,17,2,30,70,55,50,25,27,55,29,54,94,67,99,66,79,37,76,79,82,59,22,35,16,54,25,36,73,54,36,77,63,52,64,85,71,16,25,94,25,97,14,24,19,47,90,39,52,29,39,35,15,13,41,13,20,46,30,31,27,54,60,87,67,25,77,58,13,81,90,93,65,9,10,33,38,70,67,19,40,30,13,91,54,44,19,33,54,49,40,7,63,16,52,4,20
85,7,93,29,47,16,73,67,11,48,18,33,80,4,54,42,2,64,95,93,74,47,14,85,4,57,88,60,91,36,9,38,24,13,66,31,69,98,98,76,99,96,40,89,95,80,62,35,50,64,78,5,47,72,92,29,69,19,10,72,83,11,43,72,6,16,33,5,97,43,27,21,36,49,24,81,89,25,66,44,41,17,3,42,54,38,21,46,67,53,82,36,16,46,45,60,67,73,80,62,20,91,76,63,39,67,88,23,43,15,64,49,25,43,33,96,81,21,93,55,27,15,92,77,75,20,67,4
3,0,16,9,7,77,94,73,41,17,91,14,38,37,13,33,59,40,48,80,34,7,2,28,98,37,84,73,48,77,21,42,66,47,59,27,50,65,74,17,38,90,38,75,47,0,9,96,72,83,6,73,3,63,7,75,18,49,67,76,32,44,86,98,16,39,43,33,39,43,8,88,31,14,17,63,82,3,87,50,49,35,1,39,81,22,78,84,20,56,79,72,90,11,73,80,6,10,64,18,84,94,95,60,30,34,86,4,1,91,72,16,6,52,0,15,89,3,39,51,57,86,60,42,38,83,49,54
32,8,60,81,57,43,16,42,91,86,90,25,66,17,96,61,72,56,61,41,19,35,45,79,74,5,8,62,90,8,8,21,64,73,31,2,27,74,30,99,56,6,21,36,80,47,27,68,70,64,24,15,43,28,11,36,62,52,45,10,45,69,2,55,34,96,21,67,70,21,38,76,23,32,22,15,20,84,74,51,67,24,64,54,55,71,43,41,32,74,85,65,2,86,11,93,91,5,77,70,68,38,14,35,4,23,8,32,61,17,36,97,18,7,5,5,51,52,53,22,50,5,21,79,88,50,18,82
15,80,12,85,10,79,48,42,12,93,49,75,89,62,21,89,15,7,9,50,90,69,39,84,92,37,86,9,99,48,46,29,38,51,98,85,49,39,50,29,9,80,6,68,65,83,5,7,32,24,8,66,87,98,55,70,67,26,3,3,93,45,57,45,60,29,97,96,64,39,94,56,10,91,41,56,93,97,14,23,1,34,24,49,29,14,93,90,23,32,36,81,40,2,72,97,88,88,19,34,26,1,47,11,29,13,87,12,16,43,73,28,9,46,19,31,40,80,42,86,52,90,5,61,74,67,25,43
29,33,75,57,42,61,19,35,36,88,91,33,13,21,47,96,86,70,28,28,86,70,55,23,49,68,19,58,77,52,57,27,18,39,12,71,55,89,86,53,88,29,12,2,19,18,71,2,63,55,87,5,19,84,87,83,25,36,24,6,44,92,30,49,96,51,23,60,59,0,66,50,8,27,89,92,10,80,12,10,68,61,61,73,91,72,97,68,53,23,44,32,51,93,58,65,83,52,40,0,77,36,50,26,22,83,94,46,25,34,85,42,83,54,71,20,3,89,52,63,52,2,85,74,26,81,97,8
60,6,93,83,82,24,3,37,45,60,42,42,49,16,66,43,57,32,5,53,61,75,66,38,67,80,73,17,89,79,57,42,51,73,89,9,99,11,69,45,76,42,40,25,87,67,30,66,37,31,71,15,36,68,59,89,57,11,50,69,38,38,3,52,64,97,99,93,93,39,41,8,4,35,31,75,63,89,38,15,86,40,12,91,78,40,7,42,78,26,98,94,39,73,39,45,49,61,3,2,36,66,0,43,46,80,49,33,89,44,41,27,78,74,49,59,4,56,22,4,59,4,74,46,95,91,11,56
55,21,86,74,27,97,55,3,30,72,76,59,62,49,94,33,96,4,89,82,65,68,34,37,73,19,29,59,24,8,23,87,97,21,40,41,23,46,31,38,32,70,63,86,28,76,80,66,79,11,11,14,9,38,90,55,91,56,83,79,5,40,84,67,69,47,71,98,46,63,65,45,72,19,40,58,64,64,38,15,53,35,92,34,26,9,54,67,28,89,28,78,18,14,82,54,65,47,29,30,66,10,60,34,80,28,12,9,66,89,72,50,45,31,94,72,15,96,66,69,82,48,47,51,97,63,82,63
76,29,14,17,8,30,4,31,86,29,96,10,59,2,80,16,58,7,3,52,64,82,87,69,65,98,19,44,62,34,10,32,61,49,98,40,72,8,99,5,68,46,57,21,98,77,23,0,30,35,67,95,32,36,78,71,17,72,47,89,38,51,25,69,37,99,80,69,26,45,83,54,88,89,5,96,36,42,49,20,54,22,24,34,38,32,91,88,59,47,61,69,61,50,84,38,73,45,68,73,2,44,76,35,3,79,88,91,14,17,87,83,33,68,13,6,9,9,75,87,40,49,82,11,77,10,24,91
18,56,85,13,28,74,54,44,17,7,53,87,34,69,63,47,62,69,19,51,38,54,91,10,29,0,95,77,74,70,99,36,55,97,79,24,6,3,81,23,87,21,35,76,68,41,55,59,2,85,90,45,53,99,15,13,55,87,25,14,7,79,32,55,23,64,94,84,67,37,21,11,58,35,15,23,72,0,83,95,91,78,92,44,79,18,92,19,29,97,95,63,76,5,93,43,18,91,54,40,58,80,43,35,67,93,5,33,74,53,62,34,78,16,74,70,36,53,67,66,46,98,74,98,95,27,22,94
46,13,10,30,27,82,64,60,24,5,76,84,27,53,26,52,81,36,9,12,9,36,83,42,15,4,79,39,50,94,46,12,56,20,67,70,92,32,68,99,95,6,37,35,22,47,28,62,6,52,15,73,20,9,66,61,73,90,91,32,39,51,64,49,93,55,49,29,1,62,39,74,52,25,59,63,28,77,97,66,78,8,88,29,78,26,14,93,25,34,53,52,35,35,59,0,16,82,62,28,43,17,54,3,86,80,18,33,76,73,26,82,23,7,93,25,51,15,12,20,72,19,80,93,33,56,74,49
68,0,8,45,72,70,44,39,72,68,99,10,51,83,64,69,16,80,28,75,38,17,69,50,93,2,65,88,63,7,46,0,90,94,86,73,0,88,29,79,80,0,69,69,35,91,71,86,7,0,84,68,12,47,44,37,66,72,14,57,41,76,65,60,9,58,87,45,51,33,45,59,34,51,53,24,3,75,61,47,39,12,62,77,17,97,41,74,99,10,16,62,19,91,63,28,58,99,59,20,1,4,2,90,21,8,31,45,29,56,96,90,27,69,81,10,20,93,86,47,79,3,11,64,7,54,65,59
99,33,25,32,1,89,78,35,15,55,35,43,37,75,52,47,22,18,2,61,49,86,22,73,86,81,11,25,11,93,69,12,3,42,39,89,88,89,84,77,58,86,95,21,84,92,73,53,99,76,26,3,79,37,12,34,81,82,1,75,12,41,23,78,98,34,16,58,11,55,12,92,14,99,5,45,92,36,16,48,65,78,62,41,50,18,5,0,70,60,92,40,66,24,49,34,21,13,19,10,28,63,35,9,0,20,85,49,11,37,4,14,51,40,42,84,78,43,82,17,96,35,13,69,5,23,4,20
37,25,17,86,5,55,56,68,51,46,81,27,13,62,20,21,93,18,88,28,93,98,2,15,38,13,3,55,14,84,14,38,84,9,76,90,83,88,77,44,87,46,20,17,99,61,61,60,21,7,81,41,19,45,65,37,78,47,69,29,25,42,35,60,75,99,26,47,65,5,81,16,35,35,91,13,30,14,91,0,32,52,68,97,67,85,90,78,24,98,62,0,10,38,26,82,84,2,74,83,77,92,2,34,52,82,51,54,74,93,38,63,21,7,21,46,19,63,92,77,34,1,54,38,24,96,27,70
10,68,18,27,30,33,34,4,71,63,12,86,2,76,95,67,94,79,40,73,54,70,89,39,39,35,49,92,92,94,14,13,57,16,5,0,74,65,81,82,45,65,26,36,8,5,40,85,84,27,17,4,96,71,28,15,58,72,3,48,60,71,84,40,23,19,38,91,58,73,85,54,66,62,84,81,67,94,26,61,12,61,81,79,71,39,84,93,40,26,68,95,75,9,35,44,32,10,31,45,68,29,16,55,61,53,5,98,81,45,62,22,96,17,67,81,99,79,59,28,30,53,52,30,48,25,15,13
61,46,66,9,56,98,65,50,95,2,57,91,24,20,67,43,17,88,70,61,31,99,41,97,82,88,1,39,63,7,47,7,37,79,87,96,76,49,67,49,45,40,96,99,69,70,46,19,18,10,30,44,18,35,44,62,38,78,77,60,28,35,81,83,62,26,9,50,86,11,64,3,41,33,60,51,32,8,42,52,56,11,1,21,13,99,32,44,53,38,34,16,90,53,67,24,17,5,54,29,10,6,17,68,13,31,25,5,87,68,17,64,42,40,33,93,41,27,12,50,92,8,9,91,49,85,2,69
63,51,14,33,15,66,99,36,35,42,10,92,88,29,42,45,58,13,21,62,89,0,66,38,21,75,36,16,5,55,33,52,28,32,31,5,67,45,18,53,64,45,82,27,44,24,4,49,1,46,49,33,33,8,28,98,74,33,51,92,18,73,93,38,40,70,69,62,72,12,3,60,2,7,71,88,82,52,74,50,69,26,37,90,51,57,20,57,46,35,0,29,73,72,11,73,20,87,98,12,77,33,69,21,64,51,3,54,36,5,57,97,24,30,64,54,62,18,87,94,3,52,18,32,22,22,97,93
70,78,79,45,63,27,30,86,46,10,55,84,59,43,64,33,3,74,78,10,89,83,73,36,52,83,53,77,35,78,92,31,70,74,43,67,86,72,53,41,62,33,37,2,68,63,92,99,48,25,0,47,82,72,41,16,47,85,67,43,56,65,70,38,98,54,37,79,11,62,78,38,52,4,73,67,24,16,25,84,45,26,88,73,80,89,95,39,38,57,14,40,84,27,56,21,81,12,30,93,57,43,53,36,30,5,78,13,36,18,57,44,61,21,5,67,26,2,96,11,89,86,53,63,33,6,86,27
68,23,74,3,69,60,75,33,39,56,59,87,78,15,6,60,14,2,42,86,57,99,51,14,24,46,46,14,52,26,56,16,88,55,57,56,91,34,13,12,50,34,0,79,47,44,36,20,81,33,93,90,79,20,50,26,27,21,36,58,97,74,49,72,32,71,66,62,18,26,91,56,10,93,32,44,93,91,46,19,94,85,16,9,76,40,61,51,8,5,8,26,61,33,75,84,82,88,85,0,57,39,48,85,76,78,9,40,61,3,1,59,10,6,55,4,57,52,69,53,53,25,0,62,48,36,33,61
88,11,70,83,7,99,99,57,25,4,89,7,31,96,83,40,29,67,96,65,87,45,11,31,48,17,75,40,28,97,57,58,85,76,51,29,0,9,88,64,46,71,25,90,65,62,6,70,42,78,19,94,74,47,74,84,28,20,7,38,66,73,97,63,73,31,29,8,44,19,15,93,83,86,98,62,31,78,82,46,25,19,47,7,38,92,60,47,7,17,6,15,18,14,68,65,19,1,19,87,16,14,67,98,74,79,85,52,58,74,20,1,65,98,22,28,10,81,2,36,44,42,75,0,13,29,63,95
34,8,92,35,15,25,53,4,51,43,14,7,32,59,54,83,40,79,35,14,51,42,52,52,34,41,76,19,77,72,54,16,6,4,6,61,31,84,41,29,77,45,33,43,28,82,1,67,36,19,2,48,76,92,10,52,79,95,6,40,74,72,31,32,57,66,85,98,89,9,60,32,83,62,24,84,25,2,63,20,33,77,15,44,7,74,64,80,11,45,83,62,62,30,66,97,80,24,34,18,17,39,85,12,65,76,90,64,5,21,82,81,49,35,46,92,5,99,53,38,33,97,40,60,39,29,55,82
99,44,98,37,88,35,7,48,16,62,74,14,71,83,9,88,99,70,65,94,17,82,36,20,28,46,26,6,38,19,48,74,24,39,43,9,96,85,55,14,12,80,14,73,8,29,13,82,39,56,6,29,76,48,38,19,82,99,77,31,83,49,82,97,97,75,89,54,62,27,65,60,70,36,68,3,41,72,21,71,85,50,28,13,55,6,76,17,69,97,86,87,26,15,36,94,8,45,37,12,96,84,8,87,17,4,47,32,89,1,41,78,91,74,34,81,91,82,1,96,57,72,34,15,35,62,75,66
4,84,24,1,58,95,82,55,49,41,82,32,84,43,6,75,66,82,75,84,22,24,52,3,8,26,9,75,3,17,34,30,21,79,86,42,25,8,56,3,61,86,87,0,82,0,49,5,6,89,54,87,64,15,50,47,45,17,82,64,56,87,51,18,68,86,26,0,30,97,7,22,88,86,94,68,98,92,20,59,23,99,13,85,42,99,98,36,61,21,68,67,27,47,22,13,79,21,95,98,79,45,37,99,4,32,92,68,59,34,1,57,85,96,98,87,61,83,91,22,29,32,45,88,92,75,63,37
68,59,99,56,11,43,6,91,86,77,68,80,7,4,94,26,67,34,95,7,70,67,7,7,58,4,73,57,29,36,59,85,96,40,41,15,98,28,31,71,43,42,56,51,89,14,87,20,68,7,89,85,39,78,21,90,30,35,32,35,88,77,74,69,35,98,4,85,73,0,3,40,74,72,21,42,23,10,27,15,24,32,51,33,9,67,53,21,71,62,23,15,68,28,20,41,80,2,74,97,90,69,71,16,78,55,27,7,68,73,76,0,93,49,55,37,44,17,26,86,65,71,56,49,4,65,10,54
77,62,80,36,91,35,28,4,9,97,76,5,68,9,86,58,53,35,98,78,14,57,98,39,49,73,42,92,92,35,89,42,23,48,84,76,10,99,28,96,7,56,11,93,44,50,37,67,94,15,81,42,11,55,46,80,76,31,12,9,24,59,87,34,1,77,33,88,65,36,90,47,41,46,19,72,92,97,60,79,65,62,20,90,2,28,31,96,3,32,33,41,47,64,92,16,56,61,91,8,39,13,67,99,37,52,88,43,3,76,81,18,20,17,64,68,68,66,93,70,23,53,39,80,96,70,0,22
24,32,78,71,16,58,2,75,1,52,31,88,3,47,7,33,6,16,82,46,93,8,24,5,58,61,70,34,64,69,91,30,30,63,99,70,47,34,33,62,23,0,29,38,34,84,33,73,48,16,61,62,48,92,73,48,82,62,94,93,30,93,51,98,2,47,37,60,5,87,18,66,67,64,46,80,18,70,4,15,35,56,85,61,72,45,41,46,10,60,47,48,68,88,74,33,12,78,85,94,5,93,34,47,64,48,45,60,40,60,13,43,64,92,37,13,43,6,63,11,32,55,22,11,31,23,79,68
85,90,10,79,74,13,52,91,25,68,37,96,13,87,61,31,82,97,11,67,36,84,22,67,65,77,87,82,30,22,7,31,8,49,27,5,56,50,51,32,43,79,59,4,60,88,56,8,6,58,71,76,74,32,2,83,50,98,43,75,12,3,2,58,37,74,38,46,39,43,19,81,87,7,81,95,59,52,97,16,14,39,21,61,62,37,52,10,99,22,31,82,82,75,75,52,59,61,75,81,29,76,86,61,51,39,1,59,67,98,40,61,34,70,4,33,10,49,49,55,8,27,98,71,78,73,98,94
12,30,72,97,4,26,26,2,53,10,47,24,42,92,62,3,88,32,16,48,2,90,66,37,67,82,71,99,50,81,57,88,55,45,53,1,83,86,15,9,53,10,66,34,79,64,46,25,82,87,43,54,30,6,14,58,56,38,37,15,33,33,45,33,87,28,20,56,11,32,76,88,17,61,6,94,92,5,55,1,51,3,75,48,70,71,45,18,94,45,86,12,19,42,47,95,22,92,99,4,89,55,58,19,3,58,62,4,87,53,1,4,63,70,37,42,92,27,25,81,10,83,81,78,2,84,18,39
32,65,43,84,36,69,54,35,83,61,92,38,98,28,7,90,57,40,44,82,21,20,53,31,78,22,89,96,57,34,56,24,39,36,72,94,71,91,99,74,79,45,73,81,97,64,28,2,96,17,28,60,25,18,18,3,84,47,63,89,86,41,75,14,91,66,29,93,17,55,81,26,7,35,25,83,75,16,27,60,1,84,35,65,70,35,23,17,75,86,85,10,92,47,31,98,79,35,76,20,24,65,99,65,24,28,13,28,4,79,17,26,41,45,71,16,72,21,60,20,77,41,58,56,60,23,89,13
50,76,38,2,77,19,93,73,27,76,59,93,2,64,9,96,76,73,88,69,73,90,50,89,11,44,83,16,91,17,41,60,8,29,79,78,49,78,39,14,58,46,2,7,33,61,71,89,64,18,40,98,28,96,73,63,37,63,52,98,94,30,25,22,53,23,18,88,79,59,83,66,68,15,88,30,29,20,31,87,57,97,63,2,99,82,19,33,21,39,5,88,66,20,78,65,64,31,60,16,9,92,88,76,74,50,58,3,49,13,80,96,57,67,51,9,31,20,98,67,33,96,89,94,2,38,76,16
19,67,24,16,2,56,99,20,93,37,16,99,8,11,18,24,62,58,26,6,94,66,68,37,47,35,74,41,86,42,27,37,48,35,24,60,2,62,74,21,80,50,14,43,64,17,74,56,40,59,23,81,67,93,60,28,98,94,79,60,2,55,12,74,88,39,0,1,58,25,25,61,33,88,30,68,58,44,12,89,38,98,72,16,4,66,75,30,47,36,51,5,45,37,19,1,58,57,38,64,0,68,89,29,24,94,54,57,60,85,4,59,54,39,87,10,89,85,32,12,47,74,60,12,14,84,89,41
35,82,4,27,91,97,20,69,71,19,23,73,18,59,22,60,84,6,82,89,39,83,40,56,66,67,45,83,78,85,96,83,30,91,11,31,54,51,82,70,28,17,56,70,31,17,37,59,91,0,86,4,95,79,13,42,96,22,40,4,82,96,22,33,54,59,40,70,28,37,59,1,9,80,14,45,40,95,66,51,62,37,5,81,42,42,34,94,78,91,78,86,30,2,42,15,75,47,59,99,87,30,80,25,32,25,99,95,84,68,4,44,24,26,96,92,76,69,74,26,49,30,38,66,43,94,66,63
49,6,16,19,47,89,15,16,17,71,28,15,23,44,31,29,61,32,57,79,75,89,22,80,46,74,42,32,63,32,51,57,91,44,75,0,98,15,5,45,89,47,35,61,93,13,79,2,67,88,42,71,40,80,62,13,78,49,80,47,27,57,25,18,87,26,34,5,86,48,36,16,41,95,86,91,94,82,18,94,83,55,2,22,20,38,28,97,6,71,21,95,31,38,54,59,69,63,86,19,8,97,57,47,45,67,73,34,21,17,93,64,81,7,58,93,35,79,1,97,97,55,93,79,76,36,14,51
85,40,67,47,67,88,69,29,81,19,65,71,34,10,41,73,54,35,39,20,60,39,11,87,40,8,29,34,0,26,73,95,22,15,43,9,8,83,90,77,32,89,21,15,36,40,77,83,87,80,39,50,22,11,91,40,17,73,75,19,94,24,96,70,84,70,66,84,86,71,10,0,83,16,91,29,38,66,91,9,60,25,74,57,25,23,77,97,52,56,89,8,66,8,39,84,49,82,10,61,55,0,87,9,41,9,1,82,91,85,57,5,10,92,97,63,35,2,90,6,2,37,73,77,32,80,3,69
65,81,72,42,46,3,62,34,95,51,27,13,13,54,48,70,66,41,84,58,93,16,86,6,10,22,61,28,42,7,75,81,19,61,15,26,26,61,36,90,84,81,76,81,82,47,95,60,20,11,93,57,91,91,9,0,14,19,35,83,6,32,45,77,55,16,84,58,7,19,92,88,80,30,8,68,70,55,96,14,59,86,1,87,35,80,13,43,43,7,24,86,89,38,12,56,61,39,27,34,73,31,4,9,82,3,75,61,6,82,31,32,20,19,24,82,61,61,64,38,21,8,21,10,72,82,45,0
7,21,85,82,65,76,31,58,84,19,1,77,28,83,7,27,29,9,16,80,45,17,81,50,40,53,40,98,29,15,87,75,38,46,81,9,95,43,71,56,21,41,44,78,50,81,66,77,84,96,21,41,24,46,65,36,92,3,81,69,0,45,85,34,31,78,8,26,43,66,49,21,61,91,27,68,43,53,78,93,66,18,96,93,57,32,89,48,26,51,29,66,89,32,78,31,86,38,35,59,1,95,73,50,50,93,67,98,93,31,69,25,79,96,58,82,17,83,64,23,71,3,26,46,30,63,92,7
91,78,59,10,15,16,70,59,91,30,61,61,19,74,21,21,22,80,48,84,19,36,48,52,46,93,92,85,87,46,99,55,7,23,41,4,73,18,23,89,11,11,26,57,77,77,64,41,62,72,7,25,66,67,63,53,94,36,59,45,98,20,22,34,46,37,41,10,48,57,29,79,40,85,79,66,19,50,17,7,29,1,33,21,6,3,59,77,10,37,27,11,7,99,75,72,46,81,76,18,9,74,8,58,25,43,87,0,45,32,12,87,78,7,4,24,46,9,19,34,84,35,12,30,85,84,88,16
98,93,95,59,23,45,98,95,89,48,42,61,59,29,29,23,88,5,89,26,80,61,78,22,22,81,92,15,32,76,16,77,13,74,87,52,5,19,11,33,14,12,87,87,17,4,64,50,88,31,96,16,98,67,72,4,63,90,86,2,60,78,15,74,80,37,40,47,31,17,31,82,18,80,66,47,24,64,27,40,97,95,80,89,5,17,76,65,39,33,65,12,53,55,88,2,75,15,26,29,54,35,87,9,19,71,70,80,43,34,87,81,57,3,1,95,97,16,76,44,73,17,48,41,25,34,52,81
20,32,54,5,28,63,6,26,10,69,94,26,18,78,11,1,39,4,53,45,97,94,31,3,48,59,12,96,63,51,26,90,43,93,48,35,17,7,69,79,85,78,56,61,17,32,42,81,23,19,76,21,69,63,81,66,23,6,59,43,93,89,49,7,49,6,57,64,5,25,0,54,79,10,78,25,97,74,95,95,21,94,46,1,35,48,75,69,54,50,89,92,58,57,62,16,96,13,77,86,88,87,96,94,35,43,73,12,54,93,91,5,8,13,55,92,15,39,91,22,24,31,64,25,27,7,8,73
47,70,79,30,38,20,80,90,64,67,23,24,94,43,80,10,81,9,72,63,95,86,63,36,79,49,86,24,78,44,46,54,13,70,48,18,39,48,59,17,92,42,66,31,73,75,49,12,66,91,60,0,53,29,21,28,8,32,41,92,96,73,0,22,40,82,17,29,92,1,56,99,86,45,5,50,45,7,0,77,63,50,0,70,21,26,26,63,34,98,51,53,25,76,37,65,72,23,12,58,58,4,62,71,83,70,17,55,62,81,76,29,82,58,10,37,45,15,4,95,24,52,40,82,1,16,38,98
81,19,23,13,70,74,76,43,48,81,56,69,28,48,88,19,77,58,43,12,51,60,27,46,10,65,70,55,65,13,67,82,59,35,94,36,0,18,13,39,27,96,46,99,34,70,33,36,35,67,82,82,33,3,97,84,86,83,50,49,5,86,47,23,60,8,39,19,51,78,32,74,86,86,42,18,84,82,6,20,45,53,15,1,67,76,50,32,26,85,9,96,33,30,70,45,18,40,74,38,91,25,66,93,34,64,62,40,88,9,86,75,15,82,72,99,45,19,62,60,88,44,46,35,25,23,14,74
